predict,y
0.017276801,0
0.02017352,0
0.007776496,0
0.013858173,0
0.014319851,0
0.0019580289,0
0.008901082,0
0.0027359212,0
2.428825e-07,0
0.0029560688,0
0.01023829,0
0.0038133136,0
0.006211267,0
0.0016894484,0
0.0013479847,0
0.0014386341,0
2.2789756e-05,0
0.011498113,0
0.009752391,0
0.0011527197,0
0.035392623,0
0.0009505549,0
0.017482147,0
0.023234969,0
0.024937036,0
0.02726311,0
9.3630755e-05,0
0.03305576,0
0.014372545,0
0.012797613,0
0.0076968046,0
0.012519422,0
0.025018763,0
0.0051671043,0
0.020671235,0
0.04468596,0
0.0010863243,0
0.010896919,0
0.029721357,0
0.019197324,0
0.012834138,0
0.027003057,0
0.001772472,0
0.0029962643,0
0.0305041,0
0.0051254416,0
0.00045410346,0
0.008881249,0
0.0003284225,0
0.006640004,0
0.0042646523,0
0.018520173,0
0.00023811194,0
0.0073195687,0
0.00017736912,0
0.018542051,0
0.017776368,0
0.029329017,0
0.009907234,0
0.00078240415,0
0.002105736,0
0.00050663034,0
0.017313657,0
0.0070853224,0
0.0071060834,0
0.00022338936,0
8.7532855e-05,0
0.013429054,0
0.0043730987,0
0.006683813,0
0.028410655,0
0.020255022,0
0.0011774712,0
0.0135758305,0
0.01985032,0
0.01758075,0
0.002559786,0
0.009308681,0
0.0014561608,0
0.025973553,0
0.010425213,0
0.023190832,0
0.011698918,0
0.03246554,0
0.003652988,0
0.015421461,0
0.07959252,0
0.024323944,0
0.02074115,0
0.002490815,0
0.0041619046,0
0.023853175,0
0.056258116,0
0.012211905,0
0.030911017,0
0.012838692,0
0.037608616,0
0.0012020633,0
0.011552195,0
0.015650375,0
0.011697039,0
0.0002317379,0
0.0036710575,0
0.010116202,0
0.0060569537,0
0.034809444,0
0.036598314,0
0.011582792,0
0.004765333,0
0.022365734,0
0.0010796296,0
0.025911478,0
0.009001987,0
0.0055566733,0
0.010480309,0
0.0050059613,0
0.00047767579,0
0.04672143,0
0.010141912,0
0.0022135817,0
0.027590984,0
0.04665531,0
0.0125738885,0
0.0062843096,0
0.0031934832,0
0.0014815166,0
0.03595369,0
0.042045426,0
0.0013458863,0
0.015724085,0
0.037468746,0
0.022757424,0
0.0004932531,0
0.0065075736,0
0.004551488,0
0.008466251,0
0.034359366,0
5.295579e-07,0
0.009948174,0
0.002341142,0
0.0046077073,0
0.015922952,0
0.022219794,0
0.004115487,0
0.0072180466,0
0.03161391,0
0.0017971508,0
0.05015369,0
0.02595825,0
0.011993243,0
0.014049223,0
0.010035859,0
0.0011596706,0
0.015761055,0
0.007496521,0
0.0036622945,0
0.004638353,0
0.04340348,0
0.034980714,0
0.0034844475,0
0.015177589,0
0.031546373,0
0.020779103,0
0.0071039456,0
0.010521257,0
0.030304661,0
0.00071458385,0
0.04414592,0
0.005672887,0
0.00034882643,0
0.016911635,0
0.0036387916,0
0.0064060874,0
0.0011232236,0
0.009491653,0
0.0045157904,0
0.015866041,0
0.0020770603,0
0.0027587905,0
0.005753642,0
0.028125731,0
0.0008476006,0
0.016530942,0
0.0023270026,0
0.026973316,0
0.0066381837,0
0.04864747,0
0.0046708863,0
0.023456931,0
0.016194561,0
0.01652767,0
0.007628544,0
0.004111923,0
0.01724434,0
0.012171983,0
0.009724301,0
0.024366677,0
0.0021191388,0
0.013612397,0
0.037079543,0
0.0072799535,0
0.0034809038,0
0.0025808064,0
0.029503917,0
0.016652716,0
0.0034794814,0
0.016970776,0
0.004066448,0
0.1407362,0
0.012688324,0
5.9645332e-05,0
0.012431422,0
0.014282795,0
0.004308613,0
0.03700712,0
0.012557686,0
0.05126439,0
0.02070176,0
0.00922492,0
0.016558135,0
0.008476819,0
0.03938175,0
0.0034977351,0
0.0035781178,0
0.014136859,0
0.003902679,0
0.01379911,0
0.009681043,0
0.06313805,0
0.03486574,0
0.019150436,0
0.008949121,0
0.0076689217,0
0.0025161053,0
0.0066015893,0
0.0013350426,0
0.02183555,0
0.0012891793,0
0.00013604472,0
0.013466451,0
0.012874967,0
0.021837326,0
0.00062626513,0
0.008696966,0
0.0061874497,0
0.0012869872,0
0.015021043,0
0.009016598,0
0.01346084,0
0.006304951,0
0.0014691479,0
0.007586685,0
0.03811363,0
0.005037591,0
0.0035407697,0
0.015519196,0
0.017172672,0
0.010466291,0
0.018430613,0
0.0023411384,0
0.0012361936,0
0.007854417,0
0.0003671959,0
0.015096978,0
0.008558426,0
0.004021089,0
0.00029781513,0
0.0031762419,0
0.025585243,0
0.007229989,0
0.041841693,0
0.0064180023,0
0.008583925,0
0.04042375,0
0.00082103664,0
0.002080484,0
0.0061814636,0
0.00013190422,0
0.008872378,0
0.0013921616,0
0.0026790304,0
0.00063056394,0
0.02714108,0
0.05777705,0
0.01124632,0
0.046833523,0
0.0023922236,0
0.0100081805,0
0.000418772,0
0.0014938812,0
0.009278702,0
0.007755799,0
0.0029286847,0
0.0007764217,0
0.0032148256,0
0.0018907097,0
0.009861116,0
0.0136412205,0
0.007755725,0
0.015369274,0
0.004318599,0
1.1815871e-06,0
0.0047208034,0
0.001330578,0
0.005472067,0
0.040681668,0
0.0019482351,0
0.008601999,0
0.0126233,0
0.004340704,0
0.006317919,0
0.004163286,0
0.023932824,0
0.00039039948,0
0.015655091,0
0.009160715,0
0.003152489,0
0.020147746,0
0.0074414746,0
0.0073701628,0
0.056980494,0
0.0001191794,0
0.022541638,0
0.019665996,0
0.006562777,0
0.007088979,0
0.006015151,0
0.019664064,0
0.019664166,0
0.012774876,0
0.03209489,0
0.003940912,0
0.022760652,0
0.012206164,0
0.01753767,0
0.0041731168,0
0.008580942,0
0.008257336,0
0.0019466481,0
0.0022531112,0
0.04025277,0
0.04763049,0
0.0014322234,0
0.087397404,0
0.024686553,0
0.0012102885,0
0.010627457,0
0.0077999667,0
0.001644464,0
0.017750576,0
0.015073564,0
0.0038892475,0
0.030397756,0
0.009121738,0
0.0020635426,0
0.012427949,0
0.009273097,0
2.1257343e-05,0
0.0017580497,0
0.002910503,0
0.0010761367,0
0.012808485,0
0.021008583,0
0.0059439354,0
0.015870074,0
0.018021272,0
0.0024596828,0
0.003391214,0
0.00850899,0
0.0153892785,0
0.0032341697,0
0.0011725938,0
0.0014622797,0
0.0015541953,0
0.03614569,0
0.016349815,0
0.022121899,0
0.014116011,0
0.01102109,0
0.010821325,0
0.010946685,0
0.00073242746,0
0.037268687,0
0.0051047974,0
0.0039247414,0
0.02563739,0
0.0017116966,0
0.0018572239,0
0.024545249,0
0.0006847312,0
0.011630426,0
0.00013716405,0
0.0022510495,0
6.3129977e-07,0
0.013145453,0
0.031766836,0
0.010858117,0
0.031365234,0
0.026986342,0
0.019576808,0
0.037486464,0
0.005507387,0
0.0027539248,0
0.0047863685,0
0.010574148,0
0.011928175,0
0.002302134,0
0.007818717,0
0.009071318,0
0.010859913,0
0.0086135985,0
0.012240489,0
0.026123647,0
0.025124615,0
0.0147109255,0
0.030466357,0
0.0087574115,0
0.019702602,0
0.007981375,0
0.0068093506,0
0.038179003,0
0.009720514,0
0.0070589613,0
0.039712645,0
0.0009437798,0
0.0089698,0
0.02113183,0
0.0045243036,0
0.0005686458,0
0.019335039,0
0.0055502304,0
0.00580245,0
0.022228437,0
0.00494216,0
0.006247193,0
0.015413558,0
0.00276355,0
0.0023761676,0
0.021530105,0
0.042429257,0
0.004340247,0
0.0070345164,0
0.0011460716,0
0.0016467938,0
0.011506455,0
0.077411644,0
0.005867581,0
0.0038631586,0
0.0008479923,0
0.039729483,0
0.0034298128,0
0.0047463723,0
0.0041058334,0
0.0005226111,0
0.013459126,0
0.0036692638,0
0.03484632,0
0.0009611303,0
0.05042417,0
0.0049743997,0
0.0009112908,0
0.0066329627,0
0.014651903,0
0.00054038194,0
0.024729598,0
0.007491325,0
0.025066707,0
0.013057965,0
0.025165765,0
0.026950954,0
1.8201088e-07,0
0.03480635,0
0.00043757915,0
0.013881586,0
0.018105648,0
0.0369526,0
0.022617707,0
0.017378952,0
0.015762964,0
0.036676336,0
0.003762875,0
0.0040742215,0
0.0063945297,0
0.020442834,0
0.0046600476,0
0.07348623,0
0.013288534,0
0.002136495,0
0.0072718663,0
0.014171726,0
0.015652107,0
0.0009116446,0
0.0021598227,0
0.02073451,0
0.047273934,0
0.009827577,0
0.010067594,0
0.0004402327,0
0.016556848,0
0.017082557,0
0.004262979,0
0.0024086325,0
0.005225428,0
0.008420904,0
0.023492314,0
0.01158452,0
0.0059656887,0
0.03398612,0
0.0004128335,0
0.028206132,0
0.011041499,0
0.02348144,0
0.036999058,0
0.020658815,0
0.0067246268,0
0.009714916,0
0.013773183,0
0.034684014,0
0.011254255,0
0.015953466,0
0.0021568453,0
0.018016426,0
0.0031296182,0
0.010086185,0
0.0026368734,0
0.0023479166,0
0.010857205,0
0.0009554705,0
0.00016330085,0
0.011299197,0
0.02019622,0
0.0029448573,0
0.0092591,0
0.00087049115,0
0.020702614,0
0.043949276,0
0.030748185,0
0.0024815951,0
0.0034656057,0
0.023673164,0
0.0060034483,0
0.009974402,0
0.011126173,0
0.016326942,0
0.0064092833,0
0.03794345,0
0.008145063,0
0.0118788555,0
0.008749798,0
0.0059653074,0
0.010278606,0
0.017971843,0
0.010582098,0
0.0070811915,0
0.06186084,0
0.021028904,0
0.017103635,0
0.022401057,0
0.012365757,0
0.010639316,0
0.0023321726,0
0.02722393,0
0.016631901,0
0.004335915,0
0.012135901,0
0.0034379,0
0.019923313,0
0.008067197,0
0.03491956,0
0.02074205,0
0.014476177,0
0.013352661,0
0.057147823,0
0.012341805,0
0.010970817,0
0.02352243,0
0.0006386266,0
0.008078857,0
0.00051982224,0
0.010139992,0
0.029132009,0
0.012378187,0
0.007928732,0
0.0020648844,0
0.043947555,0
0.03671162,0
0.018161783,0
0.012927202,0
0.058086894,0
0.0014936284,0
0.007496324,0
0.017470881,0
0.00801249,0
0.0014122999,0
0.0070831706,0
0.014444528,0
0.02895642,0
0.0175706,0
0.009895587,0
0.0045724884,0
0.005882151,0
0.0053149927,0
0.02057509,0
0.006027011,0
0.028508905,0
0.01328156,0
0.002095786,0
0.0033979379,0
0.0016823764,0
0.0015780072,0
0.026311532,0
0.0053431685,0
0.017889276,0
0.03571276,0
0.011704337,0
0.014414494,0
0.021643683,0
0.00067804847,0
0.002063336,0
0.0004044195,0
0.0366414,0
0.0014537,0
0.0011740003,0
0.024335796,0
0.0013506637,0
0.008842163,0
0.0014347545,0
0.06853525,0
0.009812644,0
0.05259089,0
0.012299195,0
0.017877653,0
0.007966056,0
0.01682853,0
0.031822428,0
0.0064109643,0
0.053716447,0
0.004167511,0
0.015149325,0
3.2413716e-06,0
0.000997299,0
0.008608338,0
0.006964155,0
0.0021833207,0
0.008833262,0
0.0057515022,0
0.02010795,0
0.013226229,0
0.0109550515,0
0.0023845714,0
0.0022854551,0
0.0055588013,0
0.013565943,0
0.036560353,0
0.0047272616,0
0.003422249,0
0.031775825,0
0.040248204,0
0.0638011,0
0.011619794,0
0.028961867,0
0.0025909431,0
0.004394565,0
0.00929889,0
0.0066373986,0
0.008126845,0
0.009905114,0
0.010713286,0
0.0007919248,0
0.04250994,0
0.012067779,0
0.0015134588,0
0.019768689,0
0.010228067,0
0.006663437,0
0.01925304,0
0.0023041074,0
2.4365414e-05,0
0.008390142,0
0.013009755,0
0.002122284,0
0.018419921,0
0.05358811,0
0.005110572,0
0.0016473766,0
0.017270343,0
0.012404741,0
0.03802624,0
0.0006363989,0
0.0045785997,0
0.004225986,0
0.022476826,0
0.0022125295,0
0.033672478,0
0.0094432,0
0.0056055314,0
0.0006127042,0
0.016039,0
0.0009545424,0
0.0005688519,0
0.013744723,0
0.014411402,0
0.0081419805,0
0.003328684,0
0.0032185283,0
0.017521705,0
0.01391638,0
0.0029861245,0
0.005936605,0
0.027884608,0
0.00035917026,0
0.011697033,0
0.01559368,0
0.010897028,0
0.024092278,0
0.0014807348,0
0.0071837273,0
0.0405033,0
7.474013e-05,0
0.001980236,0
0.030851386,0
0.0010860462,0
0.031636108,0
0.0104992315,0
0.002974623,0
0.04036867,0
0.0025208201,0
0.021086022,0
0.0039393604,0
0.01735424,0
0.006020726,0
0.03507892,0
0.034321483,0
0.03329797,0
0.0015200925,0
0.0061920867,0
0.0046796054,0
0.043579135,0
0.017880833,0
0.0026367048,0
0.013609074,0
0.018266518,0
0.013313352,0
0.0025506844,0
0.00043610687,0
0.009366287,0
0.009707563,0
0.000854902,0
0.004460688,0
0.008075614,0
0.0052010836,0
0.0003956123,0
0.010267869,0
0.008799886,0
0.015665082,0
0.031085841,0
0.013050023,0
0.01711384,0
0.00010653332,0
0.0015089932,0
0.006331231,0
0.009790761,0
0.0033164087,0
0.005685192,0
0.10162639,0
0.001590276,0
0.017326491,0
0.011238123,0
0.0132256355,0
0.0032774308,0
0.0009846372,0
0.025953192,0
0.00045470125,0
0.0078093414,0
0.011948696,0
0.0017690785,0
0.00074307906,0
0.0092904065,0
0.0057233428,0
0.015284066,0
0.01120427,0
0.0015971687,0
0.026894094,0
0.005099511,0
0.013115519,0
3.650096e-05,0
0.0036298926,0
0.015251014,0
0.012358618,0
0.0005368446,0
0.047268208,0
0.0054279193,0
0.023838967,0
0.0072286758,0
0.0011175856,0
0.011925718,0
0.0010310479,0
0.004595446,0
0.0086136805,0
0.0038715862,0
0.021245271,0
0.028084053,0
0.00082570047,0
0.007658653,0
0.0014856813,0
0.0061929785,0
0.026127527,0
0.010239594,0
0.025686072,0
0.009144763,0
0.0012341064,0
0.022995079,0
0.0127069,0
0.008490143,0
0.03473354,0
0.0054371282,0
0.007956937,0
0.0011325488,0
0.024419477,0
0.009806418,0
0.014558519,0
0.001581449,0
0.009811483,0
0.0010639945,0
0.026042635,0
0.0030976308,0
0.0043044095,0
0.0038077643,0
0.02312558,0
0.015560492,0
0.0013518325,0
0.005399848,0
0.014890559,0
0.03934458,0
0.015987186,0
0.021956062,0
0.012697457,0
0.007633809,0
0.013700803,0
0.0052455696,0
0.008779199,0
0.008374254,0
0.04072149,0
0.022573855,0
0.041907337,0
0.018983765,0
0.0009455686,0
0.031160617,0
0.0006781681,0
5.2300416e-05,0
0.0051988373,0
0.022468854,0
0.025037799,0
0.0041774926,0
0.020262359,0
0.0015181678,0
0.0063492735,0
0.014305812,0
0.018030908,0
0.022429606,0
0.019966215,0
0.00041554935,0
0.021714814,0
0.0078077703,0
0.009317305,0
0.027056681,0
0.0063843173,0
0.011417613,0
0.0092067355,0
0.013617817,0
0.009315643,0
0.0072950628,0
0.0048703975,0
9.79985e-05,0
0.0055456697,0
0.009197367,0
0.0016647849,0
0.0128715355,0
0.03471565,0
0.018820118,0
0.0032495058,0
0.0197586,0
0.017528767,0
0.003972522,0
1.3719309e-06,0
0.014541215,0
0.03564403,0
0.00861769,0
0.010615757,0
0.0003714901,0
0.010778427,0
0.018893115,0
0.017027354,0
0.012716362,0
0.019084875,0
0.014454498,0
0.019870382,0
0.008480696,0
0.00033582337,0
0.0037604733,0
0.032413047,0
0.051671486,0
0.012142088,0
0.01679656,0
0.004512028,0
0.0141638825,0
1.1348543e-05,0
0.0033746103,0
0.007917379,0
0.023502197,0
0.0025389006,0
0.00086434436,0
0.0053047664,0
0.007951688,0
0.040109657,0
0.004749723,0
0.039604295,0
0.0035049492,0
0.019776236,0
0.031210372,0
0.026731778,0
0.005833076,0
0.0057040094,0
0.0037210016,0
0.019311968,0
0.00306943,0
0.0006378283,0
0.007455575,0
0.004572859,0
0.009782109,0
0.01932121,0
0.050064735,0
0.013243015,0
0.005692413,0
0.008267394,0
0.029022517,0
0.016965961,0
0.032239735,0
2.9498857e-05,0
0.0056920303,0
0.019128898,0
0.004741597,0
0.010553637,0
0.007088374,0
0.012578512,0
0.01934172,0
0.00041743883,0
0.023480237,0
0.0004388471,0
0.00085438404,0
0.00012642787,0
0.0076004844,0
0.0034615346,0
0.041785408,0
0.0040962435,0
0.019760601,0
0.013665042,0
0.034147955,0
0.0050889924,0
5.981554e-05,0
0.01597984,0
0.008394816,0
0.0030946087,0
0.016126502,0
0.002843839,0
0.00020841966,0
0.0055828094,0
0.034169562,0
1.5239011e-05,0
0.033771798,0
0.00010612061,0
0.0011437284,0
0.0048471596,0
0.048154213,0
0.010643791,0
0.011031647,0
0.0028315003,0
0.040867444,0
0.003256357,0
0.004877756,0
0.0017577161,0
0.021316838,0
0.00050874567,0
0.015511621,0
0.026796028,0
0.027226761,0
0.00010297655,0
0.002209293,0
0.011127186,0
0.0013161905,0
0.00078941043,0
0.048926517,0
0.0098623205,0
0.019482339,0
0.016559146,0
0.020431481,0
0.06049233,0
0.017731728,0
0.011747793,0
0.014874307,0
0.0016385778,0
0.007839402,0
0.007416313,0
0.018161505,0
0.00016238289,0
0.0050919903,0
0.018259054,0
0.028662216,0
0.007031941,0
7.069393e-05,0
0.0013989292,0
0.024471868,0
0.016648056,0
0.015189717,0
0.00090413354,0
0.011526098,0
0.00012905108,0
0.0039453944,0
0.004943141,0
0.0025469994,0
0.019243682,0
0.0070814583,0
0.01158273,0
0.00634971,0
0.0043732324,0
0.021334771,0
0.026277252,0
0.012886833,0
0.021045476,0
0.010990274,0
0.00826001,0
0.00063945877,0
0.006255632,0
0.012381741,0
0.00019415402,0
0.060345687,0
0.016601522,0
0.0061565097,0
0.03481006,0
0.005189448,0
0.008586946,0
0.0075380723,0
0.003040933,0
0.0071764686,0
0.0027631298,0
0.0069741677,0
0.0014546361,0
0.051258303,0
0.010680509,0
0.017067332,0
0.037914176,0
0.030723292,0
0.011366041,0
0.013474841,0
0.0067516253,0
0.054532915,0
0.054922096,0
0.008169939,0
0.005429118,0
0.0008775335,0
0.014057452,0
0.015469126,0
0.015726913,0
0.019437639,0
0.0002486728,0
0.0040557277,0
0.0021364503,0
0.0028359173,0
0.020073405,0
0.010713199,0
0.0064602788,0
0.041372083,0
0.016953047,0
0.0058724764,0
0.0035364754,0
0.0141077945,0
0.038893644,0
0.024999809,0
0.0048495755,0
0.025623824,0
0.048364416,0
0.020458909,0
0.012634501,0
0.0036324032,0
0.0072944816,0
0.026014833,0
0.0075253085,0
0.00063297513,0
0.004672938,0
0.008087703,0
0.0037958215,0
0.0028339573,0
0.04580705,0
0.0023639395,0
0.042542737,0
0.0054142657,0
0.0057347887,0
0.00517556,0
0.004510397,0
0.016529577,0
0.039454125,0
0.0048081065,0
0.063844025,0
0.0065950574,0
0.019671857,0
0.016908128,0
0.003559647,0
0.0019694895,0
0.015207566,0
0.018350147,0
0.01286194,0
0.014688159,0
0.014873641,0
0.028151983,0
0.013404852,0
0.0073209475,0
0.0013624728,0
0.005937131,0
0.007231613,0
0.0045321807,0
0.024298267,0
0.018516693,0
0.0131270625,0
0.016916111,0
0.0015754668,0
0.0013576698,0
0.026832564,0
0.019368928,0
0.01316601,0
0.017067764,0
0.011769116,0
0.02907522,0
0.009244189,0
0.04630613,0
0.022053491,0
0.06200218,0
0.017111115,0
0.002766217,0
0.021406652,0
0.02356724,0
0.009267041,0
0.0061372146,0
0.005673961,0
0.027642494,0
0.0051331385,0
0.0037067474,0
0.0061076386,0
0.01210677,0
0.006255444,0
0.0028427464,0
0.002043069,0
0.035859443,0
0.022683326,0
0.016363705,0
0.014279076,0
8.028163e-05,0
0.03766954,0
0.0006901118,0
0.028168425,0
0.008431829,0
0.019479157,0
0.00069000747,0
0.024430647,0
0.012721645,0
0.005562938,0
0.0049181557,0
0.020598836,0
0.025937771,0
0.00026417186,0
0.002290432,0
0.0030764001,0
0.0009046377,0
0.020667974,0
0.002674891,0
0.0057671806,0
0.022630917,0
0.005780994,0
0.008195609,0
0.024714926,0
0.0007903449,0
0.001125185,0
0.026263973,0
0.03239832,0
0.01586477,0
0.01091777,0
0.028483815,0
0.029674802,0
0.0029420545,0
0.003734623,0
0.007001587,0
0.007600245,0
0.0055817445,0
0.020802341,0
0.008789892,0
0.05350815,0
0.014203481,0
0.00021255773,0
0.00011814857,0
0.021833332,0
7.2023056e-08,0
0.011293314,0
0.013022926,0
0.0034068918,0
0.004661548,0
0.009914825,0
0.027643634,0
0.013314051,0
0.00021812135,0
0.014266003,0
0.018638128,0
0.00020199358,0
0.020480115,0
0.056439765,0
0.005171556,0
0.030320719,0
0.0010067032,0
0.05407069,0
0.025555596,0
0.027393304,0
0.004097234,0
0.0016704601,0
0.0042213015,0
0.0036722603,0
0.0062560826,0
0.0016987778,0
0.0150512485,0
0.0019914417,0
0.016977599,0
0.041031435,0
0.02369313,0
0.007403667,0
0.020144753,0
0.023136942,0
7.791825e-05,0
0.014516116,0
0.029389964,0
0.019582368,0
0.03817238,0
0.0060996315,0
0.0029838828,0
0.0009430762,0
0.0032303396,0
0.012830724,0
0.00977657,0
0.0002850346,0
0.00963385,0
0.0074748113,0
0.0049442677,0
0.04302148,0
0.015483354,0
0.0013191901,0
0.0139573505,0
0.0030291167,0
0.008023712,0
0.041348565,0
0.03361867,0
0.002216741,0
0.010866865,0
0.023996107,0
0.020407489,0
0.012972729,0
0.0018175384,0
0.04039134,0
0.013662638,0
0.007465536,0
0.0183897,0
0.0116832815,0
0.026711486,0
0.010323669,0
0.022508487,0
0.0030158947,0
0.005200672,0
0.014654971,0
0.033357944,0
0.012173283,0
0.0014290621,0
0.009086427,0
0.0042764246,0
0.020581832,0
0.0043599834,0
0.014889082,0
0.0009730999,0
0.004388957,0
0.0049915574,0
0.022596853,0
0.00415745,0
0.026056398,0
0.00012804302,0
0.04760633,0
0.010185554,0
0.0031525686,0
0.010066672,0
0.016100932,0
0.018880831,0
0.025614437,0
0.0088451905,0
0.019470153,0
0.005355624,0
0.009742524,0
0.0012889777,0
0.0016647801,0
8.457535e-05,0
0.04852283,0
0.029686853,0
0.01755371,0
0.03518861,0
0.011314929,0
0.0016740707,0
0.022330092,0
0.0018570327,0
0.009955376,0
0.021935593,0
0.007661422,0
0.03611789,0
0.033378273,0
0.003028949,0
0.0093582105,0
0.033709846,0
0.009356832,0
0.0014322862,0
0.027776167,0
0.00973216,0
0.0057238583,0
0.005975314,0
0.018937944,0
0.0038121082,0
0.018326651,0
0.005300774,0
0.008777361,0
0.0151142655,0
0.0015411434,0
0.02068977,0
0.0043144682,0
0.02402732,0
0.046895467,0
0.025498515,0
0.0050338185,0
0.0010629114,0
0.030567812,0
0.017796317,0
0.0121146,0
0.0065168864,0
0.0330536,0
0.019313542,0
0.00019965286,0
0.00016540836,0
0.005166348,0
0.0017604397,0
0.0211895,0
0.010038828,0
0.008727222,0
0.005343877,0
0.005795946,0
0.030918425,0
0.014089488,0
0.020547815,0
0.0035924425,0
0.016662082,0
0.0037703754,0
0.008835832,0
0.02535813,0
0.022472106,0
0.00061754003,0
0.022625592,0
0.015889814,0
0.035148337,0
0.004352246,0
0.014705757,0
0.034403116,0
0.0021309012,0
0.004239145,0
0.0015319161,0
0.044538245,0
0.00013194184,0
0.022010282,0
0.013688278,0
0.00016380465,0
0.01790497,0
0.008970496,0
0.041056994,0
0.010019593,0
0.046001498,0
0.0028003543,0
0.004226133,0
0.0056712586,0
0.007134069,0
0.004985451,0
0.038933687,0
0.00494049,0
0.014286302,0
0.020329848,0
0.20243792,0
0.010438938,0
0.009071803,0
0.039223783,0
0.031048303,0
0.018972715,0
0.00030760656,0
0.027330209,0
0.0047225505,0
0.0030872482,0
0.002944596,0
0.0038903048,0
0.02233874,0
0.016678305,0
0.0065996978,0
0.004338405,0
0.008023425,0
0.03955943,0
0.0025098324,0
0.013828567,0
0.0077978806,0
0.0007920286,0
0.029660832,0
5.7158257e-05,0
0.036650714,0
0.016577436,0
0.0108209895,0
0.018959945,0
0.021127392,0
0.0181708,0
0.0126957195,0
0.0009272734,0
0.011229735,0
0.03173004,0
0.0008205376,0
0.0148718115,0
0.014937651,0
0.037388247,0
0.036325514,0
0.018670974,0
0.0010103484,0
0.012478864,0
0.051587414,0
0.004902363,0
0.0138987135,0
5.1940717e-08,0
0.0052409116,0
0.015996719,0
0.01030523,0
0.007754993,0
0.020140259,0
0.008099938,0
0.009740024,0
0.0065671783,0
0.008369145,0
0.0067837993,0
0.04728602,0
0.00080750906,0
0.009477023,0
0.017707538,0
0.005477212,0
0.00410562,0
3.849718e-05,0
0.0028667739,0
0.005568312,0
0.0031889302,0
0.030224077,0
0.05161779,0
0.008480501,0
0.04167034,0
0.032164857,0
0.0065162242,0
0.017125081,0
1.2728408e-07,0
0.017534744,0
0.009950806,0
0.009947798,0
0.028486913,0
0.0154102435,0
0.017218819,0
0.02561418,0
0.00055855303,0
0.00033675454,0
0.031942647,0
0.051996086,0
0.07258809,0
0.0073217675,0
0.0156066,0
0.0025376745,0
0.07726747,0
0.0036322665,0
0.0012096221,0
0.01078918,0
0.035874132,0
0.007587528,0
